plugin;filename;pre;post;ACD;FOUT_avg;FOUT_max;FOUT_sum;MLOC_avg;MLOC_max;MLOC_sum;NBD_avg;NBD_max;NBD_sum;NOF_avg;NOF_max;NOF_sum;NOI;NOM_avg;NOM_max;NOM_sum;NOT;NSF_avg;NSF_max;NSF_sum;NSM_avg;NSM_max;NSM_sum;PAR_avg;PAR_max;PAR_sum;TLOC;VG_avg;VG_max;VG_sum;AnonymousClassDeclaration;ArrayAccess;ArrayCreation;ArrayInitializer;ArrayType;AssertStatement;Assignment;Block;BooleanLiteral;BreakStatement;CastExpression;CatchClause;CharacterLiteral;ClassInstanceCreation;CompilationUnit;ConditionalExpression;ConstructorInvocation;ContinueStatement;DoStatement;EmptyStatement;ExpressionStatement;FieldAccess;FieldDeclaration;ForStatement;IfStatement;ImportDeclaration;InfixExpression;Initializer;Javadoc;LabeledStatement;MethodDeclaration;MethodInvocation;NullLiteral;NumberLiteral;PackageDeclaration;ParenthesizedExpression;PostfixExpression;PrefixExpression;PrimitiveType;QualifiedName;ReturnStatement;SimpleName;SimpleType;SingleVariableDeclaration;StringLiteral;SuperConstructorInvocation;SuperFieldAccess;SuperMethodInvocation;SwitchCase;SwitchStatement;SynchronizedStatement;ThisExpression;ThrowStatement;TryStatement;TypeDeclaration;TypeDeclarationStatement;TypeLiteral;VariableDeclarationExpression;VariableDeclarationFragment;VariableDeclarationStatement;WhileStatement;InstanceofExpression;LineComment;BlockComment;TagElement;TextElement;MemberRef;MethodRef;MethodRefParameter;EnhancedForStatement;EnumDeclaration;EnumConstantDeclaration;TypeParameter;ParameterizedType;QualifiedType;WildcardType;NormalAnnotation;MarkerAnnotation;SingleMemberAnnotation;MemberValuePair;AnnotationTypeDeclaration;AnnotationTypeMemberDeclaration;Modifier;SUM;NORM_AnonymousClassDeclaration;NORM_ArrayAccess;NORM_ArrayCreation;NORM_ArrayInitializer;NORM_ArrayType;NORM_AssertStatement;NORM_Assignment;NORM_Block;NORM_BooleanLiteral;NORM_BreakStatement;NORM_CastExpression;NORM_CatchClause;NORM_CharacterLiteral;NORM_ClassInstanceCreation;NORM_CompilationUnit;NORM_ConditionalExpression;NORM_ConstructorInvocation;NORM_ContinueStatement;NORM_DoStatement;NORM_EmptyStatement;NORM_ExpressionStatement;NORM_FieldAccess;NORM_FieldDeclaration;NORM_ForStatement;NORM_IfStatement;NORM_ImportDeclaration;NORM_InfixExpression;NORM_Initializer;NORM_Javadoc;NORM_LabeledStatement;NORM_MethodDeclaration;NORM_MethodInvocation;NORM_NullLiteral;NORM_NumberLiteral;NORM_PackageDeclaration;NORM_ParenthesizedExpression;NORM_PostfixExpression;NORM_PrefixExpression;NORM_PrimitiveType;NORM_QualifiedName;NORM_ReturnStatement;NORM_SimpleName;NORM_SimpleType;NORM_SingleVariableDeclaration;NORM_StringLiteral;NORM_SuperConstructorInvocation;NORM_SuperFieldAccess;NORM_SuperMethodInvocation;NORM_SwitchCase;NORM_SwitchStatement;NORM_SynchronizedStatement;NORM_ThisExpression;NORM_ThrowStatement;NORM_TryStatement;NORM_TypeDeclaration;NORM_TypeDeclarationStatement;NORM_TypeLiteral;NORM_VariableDeclarationExpression;NORM_VariableDeclarationFragment;NORM_VariableDeclarationStatement;NORM_WhileStatement;NORM_InstanceofExpression;NORM_LineComment;NORM_BlockComment;NORM_TagElement;NORM_TextElement;NORM_MemberRef;NORM_MethodRef;NORM_MethodRefParameter;NORM_EnhancedForStatement;NORM_EnumDeclaration;NORM_EnumConstantDeclaration;NORM_TypeParameter;NORM_ParameterizedType;NORM_QualifiedType;NORM_WildcardType;NORM_NormalAnnotation;NORM_MarkerAnnotation;NORM_SingleMemberAnnotation;NORM_MemberValuePair;NORM_AnnotationTypeDeclaration;NORM_AnnotationTypeMemberDeclaration;NORM_Modifier
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/OpenEditorAtLineAction.java;0;0;0.0;2.6666666666666665;6.0;8.0;3.6666666666666665;7.0;11.0;1.6666666666666667;3.0;5.0;1.0;1.0;1.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;6.0;28.0;1.6666666666666667;3.0;5.0;0;0;0;0;0;0;1;6;0;0;0;1;0;0;1;0;0;0;0;0;3;0;1;0;1;7;3;0;2;0;3;8;0;3;1;0;0;0;3;34;1;89;9;7;0;1;0;0;0;0;0;1;0;1;1;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;196;0.0;0.0;0.0;0.0;0.0;0.0;0.00510204081632653;0.030612244897959183;0.0;0.0;0.0;0.00510204081632653;0.0;0.0;0.00510204081632653;0.0;0.0;0.0;0.0;0.0;0.015306122448979591;0.0;0.00510204081632653;0.0;0.00510204081632653;0.03571428571428571;0.015306122448979591;0.0;0.01020408163265306;0.0;0.015306122448979591;0.04081632653061224;0.0;0.015306122448979591;0.00510204081632653;0.0;0.0;0.0;0.015306122448979591;0.17346938775510204;0.00510204081632653;0.45408163265306123;0.04591836734693878;0.03571428571428571;0.0;0.00510204081632653;0.0;0.0;0.0;0.0;0.0;0.00510204081632653;0.0;0.00510204081632653;0.00510204081632653;0.0;0.0;0.0;0.01020408163265306;0.00510204081632653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025510204081632654
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/OpenTestAction.java;0;0;0.0;2.4;6.0;12.0;5.6;18.0;28.0;1.4;3.0;7.0;2.0;2.0;2.0;0.0;5.0;5.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;3.0;9.0;52.0;2.8;7.0;14.0;0;1;1;0;2;0;3;7;0;1;0;0;0;0;1;0;1;0;0;0;5;0;2;1;7;9;9;0;2;0;5;12;11;2;1;0;1;0;2;43;5;148;20;9;0;1;0;0;0;0;0;1;0;0;1;0;0;1;8;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;335;0.0;0.0029850746268656717;0.0029850746268656717;0.0;0.005970149253731343;0.0;0.008955223880597015;0.020895522388059702;0.0;0.0029850746268656717;0.0;0.0;0.0;0.0;0.0029850746268656717;0.0;0.0029850746268656717;0.0;0.0;0.0;0.014925373134328358;0.0;0.005970149253731343;0.0029850746268656717;0.020895522388059702;0.026865671641791045;0.026865671641791045;0.0;0.005970149253731343;0.0;0.014925373134328358;0.03582089552238806;0.03283582089552239;0.005970149253731343;0.0029850746268656717;0.0;0.0029850746268656717;0.0;0.005970149253731343;0.12835820895522387;0.014925373134328358;0.4417910447761194;0.05970149253731343;0.026865671641791045;0.0;0.0029850746268656717;0.0;0.0;0.0;0.0;0.0;0.0029850746268656717;0.0;0.0;0.0029850746268656717;0.0;0.0;0.0029850746268656717;0.023880597014925373;0.014925373134328358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020895522388059702
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/ProgressImages.java;1;0;0.0;3.6;5.0;18.0;7.2;10.0;36.0;1.6;2.0;8.0;3.0;3.0;3.0;0.0;5.0;5.0;5.0;1.0;4.0;4.0;4.0;0.0;0.0;0.0;1.0;4.0;5.0;59.0;3.0;4.0;15.0;0;10;2;0;4;0;6;9;0;0;0;1;0;0;1;0;0;0;0;0;10;0;7;2;7;3;16;0;1;0;5;18;6;12;1;2;2;2;11;15;8;134;15;6;5;0;0;0;0;0;0;0;0;1;1;0;0;2;13;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;353;0.0;0.028328611898016998;0.0056657223796034;0.0;0.0113314447592068;0.0;0.0169971671388102;0.025495750708215296;0.0;0.0;0.0;0.0028328611898017;0.0;0.0;0.0028328611898017;0.0;0.0;0.0;0.0;0.0;0.028328611898016998;0.0;0.019830028328611898;0.0056657223796034;0.019830028328611898;0.0084985835694051;0.0453257790368272;0.0;0.0028328611898017;0.0;0.014164305949008499;0.05099150141643059;0.0169971671388102;0.0339943342776204;0.0028328611898017;0.0056657223796034;0.0056657223796034;0.0056657223796034;0.031161473087818695;0.042492917847025496;0.0226628895184136;0.37960339943342775;0.042492917847025496;0.0169971671388102;0.014164305949008499;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0028328611898017;0.0028328611898017;0.0;0.0;0.0056657223796034;0.036827195467422094;0.0113314447592068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031161473087818695
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/RemoteTestRunnerClient.java;2;0;0.0;6.111111111111111;33.0;55.0;15.777777777777779;83.0;142.0;1.6666666666666667;3.0;15.0;8.0;15.0;16.0;0.0;4.5;7.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7777777777777778;2.0;7.0;190.0;4.666666666666667;19.0;42.0;0;0;0;0;0;0;28;39;9;0;0;5;2;5;1;0;0;0;0;0;51;0;16;0;26;9;17;0;15;0;9;55;11;5;1;1;0;1;22;56;16;355;33;12;12;1;0;0;0;0;0;0;0;4;2;0;0;0;29;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;892;0.0;0.0;0.0;0.0;0.0;0.0;0.03139013452914798;0.043721973094170405;0.010089686098654708;0.0;0.0;0.005605381165919282;0.002242152466367713;0.005605381165919282;0.0011210762331838565;0.0;0.0;0.0;0.0;0.0;0.05717488789237668;0.0;0.017937219730941704;0.0;0.02914798206278027;0.010089686098654708;0.01905829596412556;0.0;0.016816143497757848;0.0;0.010089686098654708;0.061659192825112105;0.01233183856502242;0.005605381165919282;0.0011210762331838565;0.0011210762331838565;0.0;0.0011210762331838565;0.02466367713004484;0.06278026905829596;0.017937219730941704;0.39798206278026904;0.03699551569506727;0.013452914798206279;0.013452914798206279;0.0011210762331838565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004484304932735426;0.002242152466367713;0.0;0.0;0.0;0.032511210762331835;0.014573991031390135;0.0011210762331838565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.033632286995515695
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/RerunAction.java;1;0;0.0;1.5;2.0;3.0;3.0;5.0;6.0;1.0;1.0;2.0;3.0;3.0;3.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;3.0;3.0;26.0;1.0;1.0;2.0;0;0;0;0;0;0;3;2;0;0;0;0;0;0;1;0;0;0;0;0;5;0;3;0;0;10;0;0;2;0;2;3;0;0;1;0;0;0;1;36;0;78;7;3;1;1;0;0;0;0;0;1;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;170;0.0;0.0;0.0;0.0;0.0;0.0;0.01764705882352941;0.011764705882352941;0.0;0.0;0.0;0.0;0.0;0.0;0.0058823529411764705;0.0;0.0;0.0;0.0;0.0;0.029411764705882353;0.0;0.01764705882352941;0.0;0.0;0.058823529411764705;0.0;0.0;0.011764705882352941;0.0;0.011764705882352941;0.01764705882352941;0.0;0.0;0.0058823529411764705;0.0;0.0;0.0;0.0058823529411764705;0.21176470588235294;0.0;0.4588235294117647;0.041176470588235294;0.01764705882352941;0.0058823529411764705;0.0058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0058823529411764705;0.0;0.0;0.0058823529411764705;0.0;0.0;0.0;0.01764705882352941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03529411764705882
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/TabFolderLayout.java;0;0;0.0;3.5;4.0;7.0;10.5;16.0;21.0;2.0;2.0;4.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;6.0;34.0;4.0;6.0;8.0;0;2;0;0;2;0;4;4;0;0;0;0;0;2;1;0;0;0;0;0;5;0;0;2;3;6;7;0;1;0;2;7;0;4;1;0;2;0;9;38;2;125;11;6;0;0;0;0;0;0;0;0;0;0;1;0;0;2;10;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;269;0.0;0.007434944237918215;0.0;0.0;0.007434944237918215;0.0;0.01486988847583643;0.01486988847583643;0.0;0.0;0.0;0.0;0.0;0.007434944237918215;0.0037174721189591076;0.0;0.0;0.0;0.0;0.0;0.01858736059479554;0.0;0.0;0.007434944237918215;0.011152416356877323;0.022304832713754646;0.026022304832713755;0.0;0.0037174721189591076;0.0;0.007434944237918215;0.026022304832713755;0.0;0.01486988847583643;0.0037174721189591076;0.0;0.007434944237918215;0.0;0.03345724907063197;0.1412639405204461;0.007434944237918215;0.4646840148698885;0.040892193308550186;0.022304832713754646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0037174721189591076;0.0;0.0;0.007434944237918215;0.03717472118959108;0.026022304832713755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011152416356877323
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/TestRunInfo.java;1;0;0.0;0.6666666666666666;1.0;2.0;1.0;1.0;3.0;1.0;1.0;3.0;3.0;3.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;1.0;2.0;15.0;1.0;1.0;3.0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;3;0;0;0;0;0;1;0;3;2;0;0;1;0;0;0;3;5;2;27;5;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;71;0.0;0.0;0.0;0.0;0.0;0.0;0.014084507042253521;0.04225352112676056;0.0;0.0;0.0;0.0;0.0;0.0;0.014084507042253521;0.0;0.0;0.0;0.0;0.0;0.014084507042253521;0.0;0.04225352112676056;0.0;0.0;0.0;0.0;0.0;0.014084507042253521;0.0;0.04225352112676056;0.028169014084507043;0.0;0.0;0.014084507042253521;0.0;0.0;0.0;0.04225352112676056;0.07042253521126761;0.028169014084507043;0.38028169014084506;0.07042253521126761;0.028169014084507043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014084507042253521;0.0;0.0;0.0;0.04225352112676056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09859154929577464
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/ui/TestRunnerViewPart.java;4;0;14.0;5.11864406779661;17.0;302.0;7.983050847457627;35.0;471.0;1.6779661016949152;4.0;99.0;6.5;26.0;26.0;0.0;14.5;52.0;58.0;1.0;0.25;1.0;1.0;0.25;1.0;1.0;0.7457627118644068;4.0;44.0;679.0;2.0847457627118646;13.0;123.0;14;1;4;4;5;0;38;117;12;1;15;3;0;47;1;0;0;0;0;0;204;0;27;6;63;54;63;0;18;0;73;307;31;17;1;3;14;9;85;269;34;1494;197;48;32;0;0;2;7;1;0;6;0;3;4;0;0;6;88;55;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;3604;0.00388457269700333;2.774694783573807E-4;0.0011098779134295228;0.0011098779134295228;0.0013873473917869034;0.0;0.010543840177580466;0.03246392896781354;0.003329633740288568;2.774694783573807E-4;0.004162042175360711;8.32408435072142E-4;0.0;0.013041065482796892;2.774694783573807E-4;0.0;0.0;0.0;0.0;0.0;0.05660377358490566;0.0;0.007491675915649278;0.001664816870144284;0.017480577136514984;0.014983351831298557;0.017480577136514984;0.0;0.004994450610432853;0.0;0.02025527192008879;0.08518312985571587;0.008601553829078802;0.0047169811320754715;2.774694783573807E-4;8.32408435072142E-4;0.00388457269700333;0.0024972253052164264;0.02358490566037736;0.0746392896781354;0.009433962264150943;0.41453940066592676;0.054661487236403995;0.013318534961154272;0.008879023307436182;0.0;0.0;5.549389567147614E-4;0.001942286348501665;2.774694783573807E-4;0.0;0.001664816870144284;0.0;8.32408435072142E-4;0.0011098779134295228;0.0;0.0;0.001664816870144284;0.0244173140954495;0.015260821309655937;0.0;8.32408435072142E-4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032741398446170925
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/util/CheckedTableSelectionDialog.java;0;0;4.0;3.2222222222222223;13.0;58.0;5.888888888888889;24.0;106.0;1.5555555555555556;4.0;28.0;12.0;12.0;12.0;0.0;18.0;18.0;18.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8333333333333334;3.0;15.0;186.0;1.6111111111111112;4.0;29.0;4;0;2;1;3;0;20;32;7;0;3;0;0;13;1;0;0;0;0;0;54;0;12;2;9;28;10;0;11;0;22;59;8;10;1;0;2;2;25;126;5;469;61;18;3;1;0;4;0;0;0;0;0;0;1;0;0;2;28;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1108;0.0036101083032490976;0.0;0.0018050541516245488;9.025270758122744E-4;0.002707581227436823;0.0;0.018050541516245487;0.02888086642599278;0.00631768953068592;0.0;0.002707581227436823;0.0;0.0;0.011732851985559567;9.025270758122744E-4;0.0;0.0;0.0;0.0;0.0;0.048736462093862815;0.0;0.010830324909747292;0.0018050541516245488;0.008122743682310469;0.02527075812274368;0.009025270758122744;0.0;0.009927797833935019;0.0;0.019855595667870037;0.05324909747292419;0.007220216606498195;0.009025270758122744;9.025270758122744E-4;0.0;0.0018050541516245488;0.0018050541516245488;0.02256317689530686;0.11371841155234658;0.004512635379061372;0.4232851985559567;0.055054151624548735;0.016245487364620937;0.002707581227436823;9.025270758122744E-4;0.0;0.0036101083032490976;0.0;0.0;0.0;0.0;0.0;0.0;9.025270758122744E-4;0.0;0.0;0.0018050541516245488;0.02527075812274368;0.01263537906137184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0315884476534296
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/util/ExceptionHandler.java;0;0;0.0;5.0;10.0;25.0;6.0;11.0;30.0;1.8;3.0;9.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;4.2;5.0;21.0;53.0;2.4;4.0;12.0;0;0;0;0;0;0;0;12;0;0;1;0;0;2;1;0;0;0;0;0;14;0;1;0;5;9;8;0;3;0;5;25;4;2;1;0;0;0;5;42;0;195;29;21;2;0;0;0;0;0;0;0;0;0;1;0;0;0;4;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029556650246305417;0.0;0.0;0.0024630541871921183;0.0;0.0;0.0049261083743842365;0.0024630541871921183;0.0;0.0;0.0;0.0;0.0;0.034482758620689655;0.0;0.0024630541871921183;0.0;0.012315270935960592;0.022167487684729065;0.019704433497536946;0.0;0.007389162561576354;0.0;0.012315270935960592;0.06157635467980296;0.009852216748768473;0.0049261083743842365;0.0024630541871921183;0.0;0.0;0.0;0.012315270935960592;0.10344827586206896;0.0;0.4802955665024631;0.07142857142857142;0.05172413793103448;0.0049261083743842365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0024630541871921183;0.0;0.0;0.0;0.009852216748768473;0.007389162561576354;0.0;0.0024630541871921183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024630541871921183
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/util/JUnitStatus.java;1;0;0.0;0.16666666666666666;1.0;3.0;1.4444444444444444;3.0;26.0;1.0;1.0;18.0;2.0;2.0;2.0;0.0;18.0;18.0;18.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;2.0;6.0;70.0;1.0;1.0;18.0;0;0;1;0;2;0;10;18;1;0;0;0;0;0;1;0;1;0;0;0;13;0;2;0;0;3;6;0;16;0;18;3;3;2;1;1;0;0;15;28;12;113;11;6;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;311;0.0;0.0;0.003215434083601286;0.0;0.006430868167202572;0.0;0.03215434083601286;0.05787781350482315;0.003215434083601286;0.0;0.0;0.0;0.0;0.0;0.003215434083601286;0.0;0.003215434083601286;0.0;0.0;0.0;0.04180064308681672;0.0;0.006430868167202572;0.0;0.0;0.00964630225080386;0.01929260450160772;0.0;0.05144694533762058;0.0;0.05787781350482315;0.00964630225080386;0.00964630225080386;0.006430868167202572;0.003215434083601286;0.003215434083601286;0.0;0.0;0.04823151125401929;0.09003215434083602;0.03858520900321544;0.3633440514469453;0.03536977491961415;0.01929260450160772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003215434083601286;0.0;0.0;0.0;0.006430868167202572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06752411575562701
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/util/JUnitStubUtility.java;1;0;0.0;15.75;80.0;126.0;22.625;118.0;181.0;2.625;6.0;21.0;1.5;3.0;3.0;0.0;0.5;1.0;1.0;1.0;0.0;0.0;0.0;3.5;7.0;7.0;3.0;6.0;24.0;219.0;6.875;32.0;55.0;0;7;0;0;6;0;2;56;0;0;1;0;13;1;1;0;0;0;0;0;71;2;3;7;34;14;36;0;5;0;8;126;6;15;1;2;7;10;24;90;7;599;46;24;41;0;0;0;0;0;0;2;0;0;2;0;0;7;36;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1359;0.0;0.0051508462104488595;0.0;0.0;0.004415011037527594;0.0;0.0014716703458425313;0.041206769683590876;0.0;0.0;7.358351729212656E-4;0.0;0.009565857247976454;7.358351729212656E-4;7.358351729212656E-4;0.0;0.0;0.0;0.0;0.0;0.05224429727740986;0.0014716703458425313;0.002207505518763797;0.0051508462104488595;0.025018395879323033;0.010301692420897719;0.026490066225165563;0.0;0.003679175864606328;0.0;0.005886681383370125;0.09271523178807947;0.004415011037527594;0.011037527593818985;7.358351729212656E-4;0.0014716703458425313;0.0051508462104488595;0.007358351729212656;0.017660044150110375;0.06622516556291391;0.0051508462104488595;0.4407652685798381;0.03384841795437822;0.017660044150110375;0.03016924208977189;0.0;0.0;0.0;0.0;0.0;0.0;0.0014716703458425313;0.0;0.0;0.0014716703458425313;0.0;0.0;0.0051508462104488595;0.026490066225165563;0.01913171449595291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01545253863134658
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/util/LayoutUtil.java;0;0;0.0;1.5555555555555556;4.0;14.0;6.0;18.0;54.0;1.6666666666666667;2.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;9.0;9.0;2.888888888888889;7.0;26.0;82.0;2.111111111111111;5.0;19.0;0;5;1;0;10;0;15;19;1;0;3;0;0;4;1;0;0;0;0;0;23;3;0;3;7;7;6;0;8;0;9;14;0;15;1;3;4;0;27;52;2;238;32;26;0;0;0;0;0;0;0;0;0;0;1;0;0;3;13;10;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;588;0.0;0.008503401360544218;0.0017006802721088435;0.0;0.017006802721088437;0.0;0.025510204081632654;0.03231292517006803;0.0017006802721088435;0.0;0.00510204081632653;0.0;0.0;0.006802721088435374;0.0017006802721088435;0.0;0.0;0.0;0.0;0.0;0.0391156462585034;0.00510204081632653;0.0;0.00510204081632653;0.011904761904761904;0.011904761904761904;0.01020408163265306;0.0;0.013605442176870748;0.0;0.015306122448979591;0.023809523809523808;0.0;0.025510204081632654;0.0017006802721088435;0.00510204081632653;0.006802721088435374;0.0;0.04591836734693878;0.08843537414965986;0.003401360544217687;0.40476190476190477;0.05442176870748299;0.04421768707482993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017006802721088435;0.0;0.0;0.00510204081632653;0.022108843537414966;0.017006802721088437;0.0;0.00510204081632653;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03231292517006803
org.eclipse.jdt.junit;/org.eclipse.jdt.junit/src/org/eclipse/jdt/internal/junit/util/PixelConverter.java;0;0;0.0;1.6;4.0;8.0;1.6;4.0;8.0;1.0;1.0;5.0;2.0;2.0;2.0;0.0;5.0;5.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.0;27.0;1.0;1.0;5.0;0;0;0;0;0;0;1;5;0;0;0;0;0;1;1;0;0;0;0;0;3;0;2;0;0;4;0;0;4;0;5;8;0;0;1;0;0;0;8;21;4;71;5;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;162;0.0;0.0;0.0;0.0;0.0;0.0;0.006172839506172839;0.030864197530864196;0.0;0.0;0.0;0.0;0.0;0.006172839506172839;0.006172839506172839;0.0;0.0;0.0;0.0;0.0;0.018518518518518517;0.0;0.012345679012345678;0.0;0.0;0.024691358024691357;0.0;0.0;0.024691358024691357;0.0;0.030864197530864196;0.04938271604938271;0.0;0.0;0.006172839506172839;0.0;0.0;0.0;0.04938271604938271;0.12962962962962962;0.024691358024691357;0.4382716049382716;0.030864197530864196;0.030864197530864196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006172839506172839;0.0;0.0;0.0;0.018518518518518517;0.006172839506172839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04938271604938271
